,Date,Market,Open,High,Low,Close,Volume,Price
2261,2022-11-01T22:19:00,KRW-BTC,28690000.0,28690000.0,28681000.0,28682000.0,1.35985682,39002551.97211
2262,2022-11-01T22:20:00,KRW-BTC,28682000.0,28691000.0,28681000.0,28690000.0,0.61413094,17615879.00857
2263,2022-11-01T22:21:00,KRW-BTC,28683000.0,28691000.0,28681000.0,28682000.0,1.70347619,48860183.86544
2264,2022-11-01T22:22:00,KRW-BTC,28680000.0,28693000.0,28676000.0,28693000.0,4.55161306,130545473.84835
2265,2022-11-01T22:23:00,KRW-BTC,28693000.0,28705000.0,28693000.0,28693000.0,0.45316606,13003053.07412
2266,2022-11-01T22:24:00,KRW-BTC,28693000.0,28705000.0,28681000.0,28682000.0,1.2463709,35750967.5827
2267,2022-11-01T22:25:00,KRW-BTC,28682000.0,28704000.0,28681000.0,28703000.0,0.60486427,17353955.23662
2268,2022-11-01T22:26:00,KRW-BTC,28689000.0,28705000.0,28689000.0,28705000.0,0.61550238,17664240.59579
2269,2022-11-01T22:27:00,KRW-BTC,28705000.0,28705000.0,28690000.0,28704000.0,0.28991337,8318506.22646
2270,2022-11-01T22:28:00,KRW-BTC,28690000.0,28705000.0,28690000.0,28705000.0,1.05317762,30220524.43505
2271,2022-11-01T22:29:00,KRW-BTC,28705000.0,28705000.0,28691000.0,28705000.0,0.38803185,11136708.82959
2272,2022-11-01T22:30:00,KRW-BTC,28705000.0,28710000.0,28705000.0,28705000.0,0.3650448,10478787.2034
2273,2022-11-01T22:31:00,KRW-BTC,28705000.0,28705000.0,28692000.0,28704000.0,1.2062198,34623982.03369
2274,2022-11-01T22:32:00,KRW-BTC,28704000.0,28705000.0,28704000.0,28704000.0,0.69282537,19886862.42048
2275,2022-11-01T22:33:00,KRW-BTC,28705000.0,28705000.0,28700000.0,28701000.0,0.67625152,19411140.98112
2276,2022-11-01T22:34:00,KRW-BTC,28703000.0,28703000.0,28693000.0,28693000.0,0.54177667,15546049.31196
2277,2022-11-01T22:35:00,KRW-BTC,28696000.0,28701000.0,28693000.0,28694000.0,0.50777307,14569995.47549
2278,2022-11-01T22:36:00,KRW-BTC,28694000.0,28694000.0,28693000.0,28694000.0,0.39401788,11305875.434
2279,2022-11-01T22:37:00,KRW-BTC,28701000.0,28708000.0,28694000.0,28700000.0,0.34193989,9814623.04169
2280,2022-11-01T22:38:00,KRW-BTC,28700000.0,28700000.0,28695000.0,28700000.0,1.06595783,30592403.33165
2281,2022-11-01T22:39:00,KRW-BTC,28700000.0,28700000.0,28692000.0,28692000.0,2.97367711,85327007.80028
2282,2022-11-01T22:40:00,KRW-BTC,28692000.0,28703000.0,28683000.0,28688000.0,0.49377263,14166891.25008
2283,2022-11-01T22:41:00,KRW-BTC,28702000.0,28709000.0,28689000.0,28689000.0,0.59835685,17174027.27834
2284,2022-11-01T22:42:00,KRW-BTC,28709000.0,28710000.0,28709000.0,28709000.0,0.13280686,3812752.84036
2285,2022-11-01T22:43:00,KRW-BTC,28709000.0,28709000.0,28690000.0,28690000.0,0.17967064,5155234.61841
2286,2022-11-01T22:44:00,KRW-BTC,28700000.0,28700000.0,28691000.0,28700000.0,0.38552649,11063160.93626
2287,2022-11-01T22:45:00,KRW-BTC,28700000.0,28704000.0,28700000.0,28704000.0,0.45195076,12971951.58781
2288,2022-11-01T22:46:00,KRW-BTC,28704000.0,28704000.0,28702000.0,28703000.0,0.22867614,6563901.81271
2289,2022-11-01T22:47:00,KRW-BTC,28704000.0,28704000.0,28702000.0,28702000.0,0.2431972,6980621.97508
2290,2022-11-01T22:48:00,KRW-BTC,28703000.0,28704000.0,28700000.0,28704000.0,0.54711695,15703183.41972
2291,2022-11-01T22:49:00,KRW-BTC,28704000.0,28704000.0,28699000.0,28700000.0,0.54418367,15619172.8066
2292,2022-11-01T22:50:00,KRW-BTC,28700000.0,28704000.0,28692000.0,28704000.0,0.63030082,18091747.36158
2293,2022-11-01T22:51:00,KRW-BTC,28704000.0,28705000.0,28704000.0,28705000.0,0.6253243,17949737.16077
2294,2022-11-01T22:52:00,KRW-BTC,28705000.0,28705000.0,28704000.0,28705000.0,0.57326633,16455438.04142
2295,2022-11-01T22:53:00,KRW-BTC,28704000.0,28705000.0,28699000.0,28700000.0,0.50456247,14482590.17835
2296,2022-11-01T22:54:00,KRW-BTC,28700000.0,28700000.0,28697000.0,28698000.0,0.11127288,3193357.38376
2297,2022-11-01T22:55:00,KRW-BTC,28698000.0,28698000.0,28697000.0,28697000.0,0.23607919,6774836.4968
2298,2022-11-01T22:56:00,KRW-BTC,28697000.0,28698000.0,28692000.0,28698000.0,2.1275187,61054656.46637
2299,2022-11-01T22:57:00,KRW-BTC,28698000.0,28705000.0,28692000.0,28698000.0,0.64680786,18561952.57589
2300,2022-11-01T22:58:00,KRW-BTC,28705000.0,28709000.0,28705000.0,28709000.0,0.38440381,11035138.47958
2301,2022-11-01T22:59:00,KRW-BTC,28709000.0,28722000.0,28709000.0,28720000.0,0.665097,19095596.48447
2302,2022-11-01T23:00:00,KRW-BTC,28727000.0,28727000.0,28708000.0,28725000.0,0.52353194,15031900.68595
2303,2022-11-01T23:01:00,KRW-BTC,28721000.0,28721000.0,28706000.0,28719000.0,2.75758777,79191028.46432
2304,2022-11-01T23:02:00,KRW-BTC,28725000.0,28726000.0,28713000.0,28713000.0,0.5060415,14534611.65221
2305,2022-11-01T23:03:00,KRW-BTC,28713000.0,28719000.0,28707000.0,28709000.0,0.4750189,13639751.62444
2306,2022-11-01T23:04:00,KRW-BTC,28710000.0,28710000.0,28706000.0,28706000.0,0.62120304,17833075.66949
2307,2022-11-01T23:05:00,KRW-BTC,28707000.0,28707000.0,28706000.0,28707000.0,0.94356523,27086105.06168
2308,2022-11-01T23:06:00,KRW-BTC,28707000.0,28726000.0,28706000.0,28726000.0,0.86998824,24979101.68093
2309,2022-11-01T23:07:00,KRW-BTC,28726000.0,28726000.0,28720000.0,28720000.0,0.96663035,27767006.67032
2310,2022-11-01T23:08:00,KRW-BTC,28721000.0,28726000.0,28716000.0,28720000.0,0.97560804,28019901.35073
2311,2022-11-01T23:09:00,KRW-BTC,28720000.0,28725000.0,28711000.0,28711000.0,0.27192436,7808673.96135
2312,2022-11-01T23:10:00,KRW-BTC,28711000.0,28720000.0,28707000.0,28716000.0,0.96991178,27844545.71875
2313,2022-11-01T23:11:00,KRW-BTC,28716000.0,28716000.0,28708000.0,28716000.0,0.26325674,7559275.8824
2314,2022-11-01T23:12:00,KRW-BTC,28716000.0,28730000.0,28716000.0,28716000.0,0.63672956,18287237.02056
2315,2022-11-01T23:13:00,KRW-BTC,28716000.0,28730000.0,28707000.0,28715000.0,0.63040855,18101953.14845
2316,2022-11-01T23:14:00,KRW-BTC,28715000.0,28729000.0,28707000.0,28728000.0,0.8446738,24251100.75205
2317,2022-11-01T23:15:00,KRW-BTC,28728000.0,28729000.0,28711000.0,28711000.0,0.6179966,17752921.38977
2318,2022-11-01T23:16:00,KRW-BTC,28711000.0,28728000.0,28708000.0,28727000.0,0.46231865,13273660.72528
2319,2022-11-01T23:17:00,KRW-BTC,28727000.0,28727000.0,28715000.0,28715000.0,0.22168721,6367868.89559
2320,2022-11-01T23:18:00,KRW-BTC,28715000.0,28716000.0,28715000.0,28715000.0,0.64804206,18608537.85061
2321,2022-11-01T23:19:00,KRW-BTC,28715000.0,28727000.0,28715000.0,28726000.0,0.08869728,2547080.51119
2322,2022-11-01T23:20:00,KRW-BTC,28715000.0,28726000.0,28715000.0,28726000.0,0.33462831,9611481.41016
2323,2022-11-01T23:21:00,KRW-BTC,28719000.0,28726000.0,28719000.0,28721000.0,0.35068688,10073122.33321
2324,2022-11-01T23:22:00,KRW-BTC,28725000.0,28725000.0,28719000.0,28721000.0,0.53554757,15381494.39773
2325,2022-11-01T23:23:00,KRW-BTC,28721000.0,28721000.0,28709000.0,28710000.0,0.82951067,23819011.73303
2326,2022-11-01T23:24:00,KRW-BTC,28710000.0,28721000.0,28708000.0,28708000.0,1.3324556,38253714.22643
2327,2022-11-01T23:25:00,KRW-BTC,28721000.0,28726000.0,28709000.0,28709000.0,0.96585053,27739990.79478
2328,2022-11-01T23:26:00,KRW-BTC,28709000.0,28719000.0,28709000.0,28718000.0,0.76564593,21985292.2284
2329,2022-11-01T23:27:00,KRW-BTC,28718000.0,28718000.0,28711000.0,28718000.0,0.44127563,12672215.38651
2330,2022-11-01T23:28:00,KRW-BTC,28717000.0,28721000.0,28717000.0,28721000.0,1.05242043,30224373.45056
2331,2022-11-01T23:29:00,KRW-BTC,28721000.0,28727000.0,28721000.0,28727000.0,0.55887714,16053341.82424
2332,2022-11-01T23:30:00,KRW-BTC,28728000.0,28734000.0,28728000.0,28734000.0,0.92060687,26447711.89945
2333,2022-11-01T23:31:00,KRW-BTC,28734000.0,28736000.0,28730000.0,28736000.0,0.20232194,5813641.17273
2334,2022-11-01T23:32:00,KRW-BTC,28736000.0,28748000.0,28736000.0,28748000.0,2.68636369,77211536.24947
2335,2022-11-01T23:33:00,KRW-BTC,28750000.0,28756000.0,28746000.0,28755000.0,1.24078461,35672016.5912
2336,2022-11-01T23:34:00,KRW-BTC,28756000.0,28757000.0,28755000.0,28757000.0,0.70318764,20220924.5427
2337,2022-11-01T23:35:00,KRW-BTC,28758000.0,28787000.0,28746000.0,28757000.0,7.36450772,211903776.3984
2338,2022-11-01T23:36:00,KRW-BTC,28766000.0,28776000.0,28758000.0,28766000.0,0.42958762,12356556.86348
2339,2022-11-01T23:37:00,KRW-BTC,28776000.0,28776000.0,28765000.0,28765000.0,0.70756421,20353639.66772
2340,2022-11-01T23:38:00,KRW-BTC,28765000.0,28776000.0,28765000.0,28776000.0,0.51521248,14820987.29416
2341,2022-11-01T23:39:00,KRW-BTC,28776000.0,28776000.0,28765000.0,28765000.0,1.51723264,43647634.43564
2342,2022-11-01T23:40:00,KRW-BTC,28765000.0,28776000.0,28765000.0,28766000.0,0.66877679,19237923.5937
2343,2022-11-01T23:41:00,KRW-BTC,28775000.0,28775000.0,28765000.0,28775000.0,1.06603959,30666889.46281
2344,2022-11-01T23:42:00,KRW-BTC,28776000.0,28783000.0,28775000.0,28776000.0,3.16878023,91191075.49025
2345,2022-11-01T23:43:00,KRW-BTC,28778000.0,28778000.0,28766000.0,28778000.0,1.24910996,35943126.04611
2346,2022-11-01T23:44:00,KRW-BTC,28778000.0,28793000.0,28757000.0,28775000.0,4.50999262,129813666.81792
2347,2022-11-01T23:45:00,KRW-BTC,28757000.0,28776000.0,28750000.0,28775000.0,2.80852948,80813264.94913
2348,2022-11-01T23:46:00,KRW-BTC,28775000.0,28776000.0,28756000.0,28757000.0,0.67735844,19480821.7006
2349,2022-11-01T23:47:00,KRW-BTC,28776000.0,28776000.0,28755000.0,28755000.0,1.25089273,35971204.97969
2350,2022-11-01T23:48:00,KRW-BTC,28755000.0,28760000.0,28749000.0,28750000.0,0.2876096,8269657.53493
2351,2022-11-01T23:49:00,KRW-BTC,28749000.0,28749000.0,28738000.0,28742000.0,0.76094255,21872801.99471
2352,2022-11-01T23:50:00,KRW-BTC,28742000.0,28747000.0,28727000.0,28728000.0,1.44961094,41662475.19135
2353,2022-11-01T23:51:00,KRW-BTC,28745000.0,28745000.0,28744000.0,28744000.0,0.78962823,22697565.45642
2354,2022-11-01T23:52:00,KRW-BTC,28733000.0,28744000.0,28732000.0,28744000.0,0.54496431,15661219.10288
2355,2022-11-01T23:53:00,KRW-BTC,28744000.0,28744000.0,28737000.0,28740000.0,0.52023605,14952630.40098
2356,2022-11-01T23:54:00,KRW-BTC,28744000.0,28747000.0,28738000.0,28747000.0,2.39330296,68795401.13387
2357,2022-11-01T23:55:00,KRW-BTC,28747000.0,28768000.0,28747000.0,28768000.0,2.6256164,75489253.75855
2358,2022-11-01T23:56:00,KRW-BTC,28768000.0,28786000.0,28748000.0,28786000.0,2.48294421,71440655.2656
2359,2022-11-01T23:57:00,KRW-BTC,28785000.0,28797000.0,28750000.0,28787000.0,2.61993356,75418525.6947
2360,2022-11-01T23:58:00,KRW-BTC,28787000.0,28797000.0,28786000.0,28787000.0,2.24246386,64553129.30076
2361,2022-11-01T23:59:00,KRW-BTC,28791000.0,28797000.0,28749000.0,28749000.0,6.49695912,186947951.05404
2362,2022-11-02T00:00:00,KRW-BTC,28753000.0,28797000.0,28748000.0,28759000.0,4.42792703,127392580.65576
2363,2022-11-02T00:01:00,KRW-BTC,28792000.0,28792000.0,28758000.0,28758000.0,2.51117397,72221408.62609
2364,2022-11-02T00:02:00,KRW-BTC,28759000.0,28759000.0,28751000.0,28758000.0,2.89782673,83335748.0219
2365,2022-11-02T00:03:00,KRW-BTC,28758000.0,28777000.0,28751000.0,28759000.0,1.04291785,29998622.71047
2366,2022-11-02T00:04:00,KRW-BTC,28759000.0,28778000.0,28709000.0,28712000.0,4.23147341,121600391.78542
2367,2022-11-02T00:05:00,KRW-BTC,28709000.0,28721000.0,28699000.0,28700000.0,5.36286468,153940860.44774
2368,2022-11-02T00:06:00,KRW-BTC,28701000.0,28706000.0,28690000.0,28701000.0,2.9310011,84113579.94014
2369,2022-11-02T00:07:00,KRW-BTC,28701000.0,28726000.0,28682000.0,28684000.0,4.58899057,131677875.57486
2370,2022-11-02T00:08:00,KRW-BTC,28690000.0,28699000.0,28684000.0,28691000.0,5.45890397,156626588.80856
2371,2022-11-02T00:09:00,KRW-BTC,28699000.0,28723000.0,28685000.0,28721000.0,2.56677162,73660087.74212
2372,2022-11-02T00:10:00,KRW-BTC,28722000.0,28724000.0,28700000.0,28724000.0,1.72435217,49510140.86297
2373,2022-11-02T00:11:00,KRW-BTC,28726000.0,28750000.0,28705000.0,28727000.0,1.35184428,38835901.11992
2374,2022-11-02T00:12:00,KRW-BTC,28728000.0,28752000.0,28725000.0,28751000.0,1.26599796,36390512.34012
2375,2022-11-02T00:13:00,KRW-BTC,28751000.0,28751000.0,28730000.0,28750000.0,0.33705771,9689065.48487
2376,2022-11-02T00:14:00,KRW-BTC,28750000.0,28751000.0,28736000.0,28750000.0,0.90973159,26154658.95475
2377,2022-11-02T00:15:00,KRW-BTC,28750000.0,28751000.0,28737000.0,28750000.0,1.06443524,30601017.76015
2378,2022-11-02T00:16:00,KRW-BTC,28750000.0,28750000.0,28746000.0,28746000.0,1.17830956,33873782.67967
2379,2022-11-02T00:17:00,KRW-BTC,28749000.0,28750000.0,28740000.0,28746000.0,1.70022511,48875770.9217
2380,2022-11-02T00:18:00,KRW-BTC,28749000.0,28750000.0,28745000.0,28749000.0,2.84977852,81926053.58878
2381,2022-11-02T00:19:00,KRW-BTC,28750000.0,28785000.0,28747000.0,28780000.0,3.99971182,115022889.73559
2382,2022-11-02T00:20:00,KRW-BTC,28785000.0,28796000.0,28770000.0,28785000.0,4.37046576,125821393.91197
2383,2022-11-02T00:21:00,KRW-BTC,28770000.0,28785000.0,28766000.0,28766000.0,2.07749001,59779377.66246
2384,2022-11-02T00:22:00,KRW-BTC,28785000.0,28785000.0,28766000.0,28785000.0,1.44468506,41578412.19471
2385,2022-11-02T00:23:00,KRW-BTC,28785000.0,28795000.0,28767000.0,28788000.0,1.62263256,46705338.28501
2386,2022-11-02T00:24:00,KRW-BTC,28786000.0,28786000.0,28766000.0,28785000.0,1.7641269,50778627.48227
2387,2022-11-02T00:25:00,KRW-BTC,28785000.0,28786000.0,28766000.0,28766000.0,1.75047728,50374767.28498
2388,2022-11-02T00:26:00,KRW-BTC,28766000.0,28810000.0,28766000.0,28809000.0,9.94001252,286312885.73655
2389,2022-11-02T00:27:00,KRW-BTC,28809000.0,28812000.0,28809000.0,28812000.0,2.40909215,69403996.98861
2390,2022-11-02T00:28:00,KRW-BTC,28812000.0,28818000.0,28809000.0,28810000.0,2.71671825,78272051.26966
2391,2022-11-02T00:29:00,KRW-BTC,28809000.0,28815000.0,28809000.0,28810000.0,2.20974318,63669619.38633
2392,2022-11-02T00:30:00,KRW-BTC,28810000.0,28815000.0,28809000.0,28810000.0,3.30137571,95114961.60522
2393,2022-11-02T00:31:00,KRW-BTC,28810000.0,28814000.0,28809000.0,28809000.0,6.03739963,173943609.06023
2394,2022-11-02T00:32:00,KRW-BTC,28810000.0,28814000.0,28809000.0,28814000.0,1.68515234,48553218.62056
2395,2022-11-02T00:33:00,KRW-BTC,28814000.0,28814000.0,28809000.0,28809000.0,3.41115618,98275327.26539
2396,2022-11-02T00:34:00,KRW-BTC,28813000.0,28813000.0,28809000.0,28809000.0,7.70950222,222105426.42518
2397,2022-11-02T00:35:00,KRW-BTC,28810000.0,28813000.0,28809000.0,28809000.0,2.20766485,63602821.48109
2398,2022-11-02T00:36:00,KRW-BTC,28810000.0,28812000.0,28810000.0,28812000.0,0.64445761,18567009.01996
2399,2022-11-02T00:37:00,KRW-BTC,28810000.0,28814000.0,28809000.0,28814000.0,4.1926829,120801529.74728
2400,2022-11-02T00:38:00,KRW-BTC,28815000.0,28818000.0,28809000.0,28812000.0,1.75514132,50573232.52354
2401,2022-11-02T00:39:00,KRW-BTC,28814000.0,28814000.0,28810000.0,28810000.0,2.69608653,77682823.44981
2402,2022-11-02T00:40:00,KRW-BTC,28810000.0,28814000.0,28810000.0,28812000.0,0.89505405,25787295.13466
2403,2022-11-02T00:41:00,KRW-BTC,28814000.0,28825000.0,28814000.0,28825000.0,1.13690787,32763970.30679
2404,2022-11-02T00:42:00,KRW-BTC,28825000.0,28828000.0,28812000.0,28825000.0,1.36311172,39291903.09068
2405,2022-11-02T00:43:00,KRW-BTC,28825000.0,28826000.0,28813000.0,28824000.0,0.71585203,20633243.79124
2406,2022-11-02T00:44:00,KRW-BTC,28823000.0,28823000.0,28810000.0,28811000.0,0.98550652,28402639.06765
2407,2022-11-02T00:45:00,KRW-BTC,28819000.0,28822000.0,28810000.0,28820000.0,1.71574813,49436377.03591
2408,2022-11-02T00:46:00,KRW-BTC,28810000.0,28820000.0,28810000.0,28810000.0,0.1522651,4387043.25148
2409,2022-11-02T00:47:00,KRW-BTC,28810000.0,28836000.0,28810000.0,28835000.0,4.94032179,142403810.13671
2410,2022-11-02T00:48:00,KRW-BTC,28835000.0,28842000.0,28828000.0,28840000.0,2.77634851,80063472.90786
2411,2022-11-02T00:49:00,KRW-BTC,28841000.0,28842000.0,28827000.0,28828000.0,2.31394818,66717534.10241
2412,2022-11-02T00:50:00,KRW-BTC,28835000.0,28840000.0,28828000.0,28828000.0,0.78759211,22706481.46189
2413,2022-11-02T00:51:00,KRW-BTC,28828000.0,28839000.0,28828000.0,28828000.0,1.8456892,53208286.31771
2414,2022-11-02T00:52:00,KRW-BTC,28828000.0,28828000.0,28812000.0,28819000.0,4.62517718,133292149.21099
2415,2022-11-02T00:53:00,KRW-BTC,28812000.0,28819000.0,28810000.0,28810000.0,3.17876235,91586932.71214
2416,2022-11-02T00:54:00,KRW-BTC,28810000.0,28825000.0,28809000.0,28810000.0,2.12340878,61179909.98112
2417,2022-11-02T00:55:00,KRW-BTC,28810000.0,28825000.0,28809000.0,28825000.0,2.07419156,59772013.74281
2418,2022-11-02T00:56:00,KRW-BTC,28825000.0,28825000.0,28809000.0,28825000.0,4.01274807,115617598.80845
2419,2022-11-02T00:57:00,KRW-BTC,28824000.0,28825000.0,28811000.0,28824000.0,0.69871811,20138764.29309
2420,2022-11-02T00:58:00,KRW-BTC,28824000.0,28825000.0,28812000.0,28818000.0,1.01828305,29348372.4061
2421,2022-11-02T00:59:00,KRW-BTC,28824000.0,28825000.0,28818000.0,28825000.0,1.28972205,37174416.23186
2422,2022-11-02T01:00:00,KRW-BTC,28825000.0,28828000.0,28818000.0,28824000.0,1.2553766,36185509.78953
2423,2022-11-02T01:01:00,KRW-BTC,28824000.0,28825000.0,28810000.0,28810000.0,0.61504826,17726244.62576
2424,2022-11-02T01:02:00,KRW-BTC,28824000.0,28824000.0,28810000.0,28811000.0,0.78601118,22649803.08643
2425,2022-11-02T01:03:00,KRW-BTC,28810000.0,28811000.0,28810000.0,28810000.0,2.55748346,73681214.75139
2426,2022-11-02T01:04:00,KRW-BTC,28811000.0,28811000.0,28809000.0,28809000.0,4.11136016,118448773.576
2427,2022-11-02T01:05:00,KRW-BTC,28810000.0,28811000.0,28809000.0,28809000.0,3.00518999,86577776.5996
2428,2022-11-02T01:06:00,KRW-BTC,28809000.0,28811000.0,28809000.0,28809000.0,0.94410881,27199213.44689
2429,2022-11-02T01:07:00,KRW-BTC,28809000.0,28811000.0,28809000.0,28810000.0,1.81806806,52376997.10523
2430,2022-11-02T01:08:00,KRW-BTC,28810000.0,28812000.0,28810000.0,28811000.0,1.39266081,40123171.1426
2431,2022-11-02T01:09:00,KRW-BTC,28810000.0,28812000.0,28809000.0,28809000.0,1.78633879,51463669.01301
2432,2022-11-02T01:10:00,KRW-BTC,28809000.0,28810000.0,28809000.0,28809000.0,1.26317482,36391038.54986
2433,2022-11-02T01:11:00,KRW-BTC,28809000.0,28812000.0,28809000.0,28810000.0,1.09377523,31512176.12747
2434,2022-11-02T01:12:00,KRW-BTC,28812000.0,28821000.0,28809000.0,28821000.0,0.68535869,19748493.55255
2435,2022-11-02T01:13:00,KRW-BTC,28821000.0,28821000.0,28810000.0,28810000.0,0.76741213,22109925.15686
2436,2022-11-02T01:14:00,KRW-BTC,28819000.0,28822000.0,28810000.0,28821000.0,1.00343845,28917982.0895
2437,2022-11-02T01:15:00,KRW-BTC,28821000.0,28822000.0,28810000.0,28821000.0,0.95238859,27448177.65796
2438,2022-11-02T01:16:00,KRW-BTC,28820000.0,28822000.0,28810000.0,28822000.0,1.02197243,29452643.42325
2439,2022-11-02T01:17:00,KRW-BTC,28822000.0,28824000.0,28810000.0,28810000.0,1.48797721,42875332.89845
2440,2022-11-02T01:18:00,KRW-BTC,28810000.0,28824000.0,28809000.0,28810000.0,0.76564742,22058278.35029
2441,2022-11-02T01:19:00,KRW-BTC,28824000.0,28828000.0,28809000.0,28810000.0,1.30589012,37630455.36294
2442,2022-11-02T01:20:00,KRW-BTC,28810000.0,28830000.0,28809000.0,28830000.0,0.99087456,28559450.84642
2443,2022-11-02T01:21:00,KRW-BTC,28830000.0,28830000.0,28828000.0,28830000.0,0.30545978,8806317.79856
2444,2022-11-02T01:22:00,KRW-BTC,28830000.0,28830000.0,28828000.0,28828000.0,1.1998509,34590891.5427
2445,2022-11-02T01:23:00,KRW-BTC,28830000.0,28830000.0,28828000.0,28828000.0,0.67555229,19475786.41067
2446,2022-11-02T01:24:00,KRW-BTC,28829000.0,28829000.0,28810000.0,28810000.0,1.48001006,42663854.25235
2447,2022-11-02T01:25:00,KRW-BTC,28810000.0,28826000.0,28809000.0,28810000.0,1.92585933,55483985.85317
2448,2022-11-02T01:26:00,KRW-BTC,28810000.0,28828000.0,28809000.0,28828000.0,0.48362265,13936057.36657
2449,2022-11-02T01:27:00,KRW-BTC,28827000.0,28829000.0,28809000.0,28827000.0,1.18141739,34056725.15361
2450,2022-11-02T01:28:00,KRW-BTC,28827000.0,28829000.0,28810000.0,28826000.0,0.4148654,11954892.69
2451,2022-11-02T01:29:00,KRW-BTC,28826000.0,28829000.0,28811000.0,28829000.0,0.29505266,8505266.28241
2452,2022-11-02T01:30:00,KRW-BTC,28826000.0,28835000.0,28826000.0,28835000.0,1.13023439,32584570.80749
2453,2022-11-02T01:31:00,KRW-BTC,28834000.0,28835000.0,28826000.0,28826000.0,1.72507403,49735235.07607
2454,2022-11-02T01:32:00,KRW-BTC,28826000.0,28834000.0,28826000.0,28827000.0,1.61644322,46598530.84633
2455,2022-11-02T01:33:00,KRW-BTC,28827000.0,28830000.0,28811000.0,28823000.0,0.93456791,26939052.86987
2456,2022-11-02T01:34:00,KRW-BTC,28823000.0,28828000.0,28811000.0,28828000.0,2.34653524,67643737.23516
2457,2022-11-02T01:35:00,KRW-BTC,28826000.0,28829000.0,28809000.0,28826000.0,1.74885161,50390723.20567
2458,2022-11-02T01:36:00,KRW-BTC,28826000.0,28829000.0,28811000.0,28826000.0,1.55794798,44909159.58609
2459,2022-11-02T01:37:00,KRW-BTC,28827000.0,28827000.0,28809000.0,28827000.0,2.30699041,66469326.72194
2460,2022-11-02T01:38:00,KRW-BTC,28809000.0,28827000.0,28809000.0,28827000.0,0.75678727,21803633.98288
2461,2022-11-02T01:39:00,KRW-BTC,28827000.0,28827000.0,28809000.0,28810000.0,5.28405179,152229094.72451
2462,2022-11-02T01:40:00,KRW-BTC,28810000.0,28820000.0,28810000.0,28819000.0,4.32362067,124575663.45633
2463,2022-11-02T01:41:00,KRW-BTC,28820000.0,28820000.0,28810000.0,28810000.0,2.49450551,71873773.3669
2464,2022-11-02T01:42:00,KRW-BTC,28810000.0,28818000.0,28810000.0,28812000.0,0.9302923,26804505.91243
2465,2022-11-02T01:43:00,KRW-BTC,28812000.0,28818000.0,28809000.0,28810000.0,2.85167902,82157422.28003
2466,2022-11-02T01:44:00,KRW-BTC,28810000.0,28814000.0,28809000.0,28810000.0,3.20981779,92472975.64593
2467,2022-11-02T01:45:00,KRW-BTC,28809000.0,28811000.0,28809000.0,28809000.0,4.844752,139573102.2152
2468,2022-11-02T01:46:00,KRW-BTC,28809000.0,28810000.0,28809000.0,28809000.0,4.98712196,143674035.54662
2469,2022-11-02T01:47:00,KRW-BTC,28809000.0,28810000.0,28809000.0,28809000.0,14.76672972,425415204.37222
2470,2022-11-02T01:48:00,KRW-BTC,28809000.0,28816000.0,28809000.0,28809000.0,6.60931726,190411200.11449
2471,2022-11-02T01:49:00,KRW-BTC,28811000.0,28811000.0,28797000.0,28797000.0,19.01675492,547841043.24561
2472,2022-11-02T01:50:00,KRW-BTC,28797000.0,28800000.0,28791000.0,28791000.0,1.68287297,48457916.63547
2473,2022-11-02T01:51:00,KRW-BTC,28791000.0,28800000.0,28785000.0,28791000.0,1.90951085,54976116.23551
2474,2022-11-02T01:52:00,KRW-BTC,28791000.0,28791000.0,28777000.0,28777000.0,1.60201173,46106461.60926
2475,2022-11-02T01:53:00,KRW-BTC,28777000.0,28784000.0,28774000.0,28775000.0,2.17280294,62527650.57425
2476,2022-11-02T01:54:00,KRW-BTC,28776000.0,28776000.0,28774000.0,28775000.0,2.15244554,61935933.75742
2477,2022-11-02T01:55:00,KRW-BTC,28775000.0,28775000.0,28766000.0,28773000.0,1.08551228,31231004.59993
2478,2022-11-02T01:56:00,KRW-BTC,28773000.0,28773000.0,28766000.0,28766000.0,2.11016121,60707861.85107
2479,2022-11-02T01:57:00,KRW-BTC,28767000.0,28767000.0,28759000.0,28766000.0,0.97917752,28165013.61074
2480,2022-11-02T01:58:00,KRW-BTC,28765000.0,28772000.0,28765000.0,28770000.0,3.28808967,94596106.9474
2481,2022-11-02T01:59:00,KRW-BTC,28771000.0,28774000.0,28770000.0,28772000.0,1.91813766,55186092.19881
2482,2022-11-02T02:00:00,KRW-BTC,28773000.0,28776000.0,28770000.0,28770000.0,4.35117195,125199720.71136
2483,2022-11-02T02:01:00,KRW-BTC,28770000.0,28776000.0,28750000.0,28752000.0,2.06956474,59519858.48834
2484,2022-11-02T02:02:00,KRW-BTC,28757000.0,28757000.0,28750000.0,28757000.0,1.9230545,55294437.22591
2485,2022-11-02T02:03:00,KRW-BTC,28757000.0,28762000.0,28749000.0,28757000.0,2.74227643,78849184.82538
2486,2022-11-02T02:04:00,KRW-BTC,28751000.0,28762000.0,28749000.0,28750000.0,2.38181139,68479215.15804
2487,2022-11-02T02:05:00,KRW-BTC,28750000.0,28762000.0,28741000.0,28748000.0,4.32101964,124228192.76217
2488,2022-11-02T02:06:00,KRW-BTC,28748000.0,28748000.0,28732000.0,28732000.0,2.55222498,73342686.17057
2489,2022-11-02T02:07:00,KRW-BTC,28735000.0,28754000.0,28725000.0,28727000.0,3.68959559,106001376.69091
